video_id,true_label,pred_label,prob_accident
RoadAccidents016_x264,1,0,0.003552598496233778
RoadAccidents124_x264,1,1,0.8300555527210236
RoadAccidents125_x264,1,1,0.9789556513230006
RoadAccidents128_x264,1,1,0.45307954028248787
RoadAccidents011_x264,1,1,0.9774255795138223
RoadAccidents132_x264,1,1,0.99071637292703
RoadAccidents131_x264,1,1,0.47600248605012896
RoadAccidents020_x264,1,1,0.4574082773178816
RoadAccidents019_x264,1,0,0.0006623064918029639
RoadAccidents122_x264,1,1,0.7199394404888153
RoadAccidents010_x264,1,1,0.5868179425597191
RoadAccidents022_x264,1,1,0.9934224247932434
RoadAccidents127_x264,1,1,0.8873261528856614
RoadAccidents123_x264,1,1,0.6400606972830636
RoadAccidents021_x264,1,1,0.9133182764053345
RoadAccidents121_x264,1,1,0.3818939335954686
RoadAccidents017_x264,1,1,0.9797102808952332
RoadAccidents001_x264,1,0,0.009241001337714907
RoadAccidents009_x264,1,1,0.9901918172836304
RoadAccidents004_x264,1,1,0.9906717737515768
RoadAccidents012_x264,1,1,0.9443081816037496
RoadAccidents002_x264,1,0,0.211895402520895
RoadAccidents133_x264,1,1,0.9747540593147278
Normal_Videos_867_x264,0,0,0.01325118774548173
Normal_Videos_924_x264,0,0,0.011850564645223872
Normal_Videos_603_x264,0,0,0.008449849891587206
Normal_Videos_478_x264,0,0,0.16133459413560622
Normal_Videos_873_x264,0,0,0.00948073536468049
Normal_Videos_935_x264,0,1,0.36336913747247307
Normal_Videos_696_x264,0,1,0.8207127011340597
Normal_Videos_923_x264,0,0,0.0010298298112231127
Normal_Videos_891_x264,0,0,0.0011353668475445982
Normal_Videos_937_x264,0,1,0.6070054880110547
Normal_Videos_027_x264,0,0,0.010092279453191065
Normal_Videos_874_x264,0,0,0.24537091564249108
Normal_Videos_880_x264,0,0,0.0031675826057593905
Normal_Videos_725_x264,0,1,0.6209618858022926
Normal_Videos_941_x264,0,0,0.0009417309685466954
Normal_Videos_940_x264,0,0,0.16547972830944793
Normal_Videos_059_x264,0,1,0.3288241130503593
Normal_Videos_070_x264,0,0,0.1054204713021006
Normal_Videos_439_x264,0,0,0.039300141054102115
Normal_Videos_656_x264,0,0,0.00905157575228562
Normal_Videos_050_x264,0,1,0.9552102044776634
Normal_Videos_783_x264,0,0,0.02435371726557302
Normal_Videos_798_x264,0,1,0.9407426667840857
Normal_Videos_246_x264,0,0,0.003309679261292331
Normal_Videos_576_x264,0,0,0.0010832221731773093
Normal_Videos_452_x264,0,0,0.0036901865484348186
Normal_Videos_914_x264,0,0,0.02497400778035323
Normal_Videos_900_x264,0,0,0.023737462516874076
Normal_Videos_634_x264,0,1,0.8786830972222721
Normal_Videos_782_x264,0,0,0.002740276970767549
Normal_Videos_033_x264,0,1,0.5511507891457189
Normal_Videos_938_x264,0,1,0.9144813812548115
Normal_Videos_894_x264,0,1,0.44684621694442983
Normal_Videos_182_x264,0,0,0.12751755935068315
Normal_Videos_925_x264,0,1,0.6082450549821464
Normal_Videos_895_x264,0,1,0.9777659867939196
Normal_Videos_248_x264,0,0,0.0026515210265642963
Normal_Videos_352_x264,0,1,0.7782142986817395
Normal_Videos_210_x264,0,1,0.9603094160556793
Normal_Videos_898_x264,0,0,0.23647968577487127
Normal_Videos_621_x264,0,1,0.7035434235247874
Normal_Videos_887_x264,0,1,0.9316107904693732
Normal_Videos_247_x264,0,0,0.006223957873701762
